filename,psnr,ssim
1000_1.jpg,31.75845587249703,0.91610146
1000_10.jpg,30.930353339674618,0.904036
1000_11.jpg,31.42583914538788,0.91167384
1000_12.jpg,31.169021297524676,0.9044817
1000_13.jpg,31.01721140387314,0.90748674
1000_14.jpg,30.990705581583697,0.90273565
1000_2.jpg,33.682098534580646,0.93653417
1000_3.jpg,33.512517363832885,0.9343428
1000_4.jpg,33.71481259763797,0.9358065
1000_5.jpg,33.498149486145266,0.93207103
1000_6.jpg,33.467863618256374,0.9326785
1000_7.jpg,33.48099026541044,0.93390226
1000_8.jpg,33.71737343786861,0.93642616
1000_9.jpg,31.72437243322613,0.91776663
801_1.jpg,29.09801043326667,0.9589119
801_10.jpg,30.470250813065075,0.9690404
801_11.jpg,28.983790101185328,0.9576833
801_12.jpg,28.423744403865946,0.95255923
801_13.jpg,28.8215286840755,0.9562308
801_14.jpg,28.99032146593636,0.9581129
801_2.jpg,30.10359807920551,0.96456856
801_3.jpg,30.111050807063474,0.9642202
801_4.jpg,30.05432848421664,0.9643704
801_5.jpg,29.79377302903023,0.96280354
801_6.jpg,30.027004973679364,0.96437025
801_7.jpg,32.69691855680699,0.9797163
801_8.jpg,32.06061316759459,0.9772418
801_9.jpg,30.998033034457993,0.9720487
802_1.jpg,29.641069167651754,0.8691971
802_10.jpg,30.656714871164233,0.8845885
802_11.jpg,30.0209395305546,0.8722519
802_12.jpg,30.024037673081242,0.87187463
802_13.jpg,30.06638073547827,0.8718977
802_14.jpg,29.94017524819201,0.86983377
802_2.jpg,30.543738722389378,0.8765545
802_3.jpg,30.664334328177738,0.8804442
802_4.jpg,30.751417518143445,0.88234
802_5.jpg,30.674684138023306,0.8828957
802_6.jpg,30.578277352403155,0.8798294
802_7.jpg,31.52186195683931,0.9036274
802_8.jpg,30.508422109152164,0.8962855
802_9.jpg,31.195493512007197,0.8960562
803_1.jpg,28.87446327916814,0.94167423
803_10.jpg,30.1358612167142,0.95179766
803_11.jpg,28.89143938349909,0.93859166
803_12.jpg,28.560304528548514,0.9329576
803_13.jpg,28.78436301139468,0.9364676
803_14.jpg,28.922841668046473,0.9382408
803_2.jpg,29.606147395062443,0.9436051
803_3.jpg,29.720644972734785,0.9445932
803_4.jpg,29.79442414238241,0.94529444
803_5.jpg,29.499329369910274,0.94243556
803_6.jpg,29.65259403989808,0.94390696
803_7.jpg,31.71768189430764,0.96439934
803_8.jpg,30.990152014437918,0.95975965
803_9.jpg,30.093978649027022,0.95005685
804_1.jpg,29.839293588716362,0.88170576
804_10.jpg,30.803006560060055,0.89921665
804_11.jpg,29.931581762508948,0.88563174
804_12.jpg,29.836769129507005,0.8848699
804_13.jpg,29.934418814583353,0.88435537
804_14.jpg,29.92549977929911,0.88282585
804_2.jpg,30.70533059630184,0.89159805
804_3.jpg,30.83862674720806,0.8932028
804_4.jpg,30.93962550640882,0.89625937
804_5.jpg,30.830275900526214,0.89498633
804_6.jpg,30.852458969327845,0.8947137
804_7.jpg,31.229894030684783,0.9105229
804_8.jpg,31.064811041981066,0.90781087
804_9.jpg,31.39264016474837,0.91496515
805_1.jpg,29.265297764546517,0.94620186
805_10.jpg,30.46281622131329,0.95762855
805_11.jpg,29.230502197745302,0.94722086
805_12.jpg,29.145761358456987,0.945792
805_13.jpg,29.224560152071763,0.9465242
805_14.jpg,29.25428275957281,0.9455548
805_2.jpg,30.125374734638292,0.95059437
805_3.jpg,30.476470796492976,0.9534084
805_4.jpg,30.55083764713867,0.9555729
805_5.jpg,30.254178798717778,0.9543674
805_6.jpg,30.42387461114233,0.9545107
805_7.jpg,33.004556821703204,0.9737714
805_8.jpg,32.36701164409289,0.9698143
805_9.jpg,30.545238224732092,0.9594857
806_1.jpg,30.11572767291704,0.904552
806_10.jpg,30.909459336678516,0.91670257
806_11.jpg,29.85070822529961,0.9036477
806_12.jpg,29.832255849683285,0.90399724
806_13.jpg,29.6481524409954,0.90284675
806_14.jpg,29.99212815557927,0.90275973
806_2.jpg,31.03856627521534,0.91318613
806_3.jpg,31.113089588912743,0.91409683
806_4.jpg,31.093494237537058,0.9139641
806_5.jpg,30.962976994424135,0.91259366
806_6.jpg,31.163606703254377,0.9150142
806_7.jpg,32.250105333839755,0.93150157
806_8.jpg,31.688021533629872,0.92729086
806_9.jpg,31.40812438649894,0.92782193
807_1.jpg,29.61716676007036,0.8871963
807_10.jpg,30.4286789974691,0.9024176
807_11.jpg,29.436889331753143,0.8862849
807_12.jpg,29.3029030706795,0.8835868
807_13.jpg,29.448237188418528,0.8857453
807_14.jpg,29.59676093316542,0.88731146
807_2.jpg,30.55148606072666,0.8986135
807_3.jpg,30.465126315095084,0.8981431
807_4.jpg,30.46897741254555,0.8982907
807_5.jpg,30.522747075994104,0.8985594
807_6.jpg,30.559326214625408,0.8990545
807_7.jpg,31.55992439797467,0.91998625
807_8.jpg,30.987197569580886,0.91542244
807_9.jpg,31.091704236378412,0.91385716
808_1.jpg,28.919808504609477,0.90792006
808_10.jpg,29.79231665481639,0.9200328
808_11.jpg,28.98694678492367,0.90949893
808_12.jpg,28.45990818850894,0.9041876
808_13.jpg,28.779813034190397,0.9063849
808_14.jpg,29.047550215961977,0.90884876
808_2.jpg,29.56913302036302,0.9127686
808_3.jpg,29.661957225247917,0.91472507
808_4.jpg,29.747744019374785,0.91570693
808_5.jpg,29.604239664691796,0.91325337
808_6.jpg,29.779323250414258,0.9151971
808_7.jpg,30.77082901438509,0.9313944
808_8.jpg,30.044325199363968,0.9257377
808_9.jpg,30.30148886316193,0.9259131
809_1.jpg,32.27726696801605,0.8878735
809_10.jpg,32.9546810217871,0.9011011
809_11.jpg,32.121055646667635,0.889777
