filename,psnr,ssim
1.png,25.169823283633388,0.6289856
2.png,25.14831090608765,0.847521
3.png,27.560953425475255,0.8738949
4.png,27.3439792763088,0.77986735
5.png,26.23522321076824,0.6341545
6.png,31.22192790390446,0.8300031
7.png,24.264189415985733,0.8015139
8.png,26.12694067982497,0.8417708
9.png,28.70141133649147,0.859652
10.png,30.010093971108162,0.9151861
11.png,17.500588163872397,0.36368954
12.png,28.33299947393728,0.8712468
13.png,27.24571725849689,0.8351843
14.png,28.636947792561827,0.7678804
15.png,25.802020295558037,0.83969194
16.png,28.807348637190557,0.618216
17.png,24.56494442630938,0.8114168
18.png,27.22253060055855,0.8582365
19.png,29.268853774979036,0.74820584
20.png,25.280744898432705,0.7311228
21.png,26.92174887123578,0.7992342
22.png,23.167187664633694,0.7966494
23.png,25.043851620272363,0.838156
24.png,27.055689580302943,0.81033355
25.png,26.30359501567705,0.81875736
26.png,23.24314053841034,0.8131554
27.png,23.79547877422965,0.82291156
28.png,23.457599638253427,0.8610453
29.png,22.24099869977687,0.77839726
30.png,26.438687999945927,0.8430585
31.png,27.433638298603086,0.8469238
32.png,17.73366359347098,0.66957635
33.png,26.666675791807567,0.7766032
34.png,28.82006278730138,0.85260135
35.png,24.147241134127274,0.82315415
36.png,24.826952916802206,0.84353894
37.png,32.01565475067001,0.8499801
38.png,23.830945477388617,0.70316124
39.png,27.729319053105765,0.8938262
40.png,26.574668483269384,0.834963
41.png,25.767241411423804,0.7883961
42.png,26.092669964514393,0.8204673
43.png,27.169074951055798,0.84883136
44.png,29.043443417336817,0.75795096
45.png,18.524744369819544,0.5575189
46.png,25.476806963295246,0.7432952
47.png,23.855071957754053,0.7327911
48.png,29.11636221452683,0.85200495
49.png,27.337328329427095,0.79968905
50.png,26.60049299927204,0.79404926
51.png,28.04161282073978,0.7802267
52.png,27.225214083556946,0.8040893
53.png,23.93144571614861,0.76763153
54.png,29.13805661277302,0.78785557
55.png,26.67220923602878,0.8868002
56.png,20.57184492921678,0.60287243
57.png,25.07876031240954,0.7753465
58.png,27.009572055195477,0.7512637
59.png,27.96084052828036,0.8753972
60.png,27.031615837774154,0.8722381
61.png,26.032499070172065,0.661217
62.png,28.15398422286187,0.8317165
63.png,27.901786198073005,0.81043506
64.png,24.84348566079939,0.6964278
65.png,25.86717617813697,0.82501936
66.png,27.47774043686514,0.8444093
67.png,28.36395410687402,0.84310323
68.png,27.841569837495527,0.8342452
69.png,29.320722650840032,0.82484645
70.png,26.52366432689761,0.83868426
71.png,28.51149898929863,0.7738556
72.png,28.278421396294732,0.78193665
73.png,27.70520262533409,0.895103
74.png,30.936007353046563,0.88232523
75.png,26.19073566246798,0.72076625
76.png,31.183084746716663,0.92036086
77.png,27.728015707669197,0.7403515
78.png,27.01104039089237,0.6759369
79.png,22.920212385552666,0.69484615
80.png,30.94861629220138,0.7574694
81.png,29.69628519471559,0.8814857
82.png,24.81448686634311,0.8288227
83.png,29.54623418843198,0.874296
84.png,26.717078282663394,0.8590417
85.png,26.300489705559325,0.8514481
86.png,25.16790596359415,0.78387815
87.png,29.03967272457137,0.92594665
88.png,27.426399804433434,0.88658303
89.png,29.432068786201533,0.91400886
90.png,24.592983211050672,0.88071203
91.png,27.34867305307574,0.8789781
92.png,27.465395641208964,0.8287892
93.png,27.514177770186773,0.7720744
94.png,27.350974387190575,0.73899627
95.png,25.698078401633136,0.8633554
96.png,27.108037235354445,0.8250577
97.png,23.87496738931892,0.78432614
98.png,25.090121873044154,0.78975725
99.png,26.29554985788829,0.7588847
100.png,27.234025150808883,0.7262814
101.png,21.059211974597318,0.6897476
102.png,25.198142859900663,0.79338795
103.png,25.625367779664895,0.8418382
104.png,24.614951089488194,0.63753444
105.png,24.58125703997172,0.7445006
106.png,25.50843174198277,0.82305485
107.png,35.69857729948115,0.94797975
108.png,27.222293333950592,0.64591235
109.png,26.72993761817544,0.7007696
110.png,29.01643380203371,0.88358384
111.png,22.6168606673846,0.7409785
112.png,27.281653171835835,0.85384065
113.png,24.851120923703284,0.7496786
114.png,30.35478651455316,0.8832976
115.png,29.397095491725498,0.8723967
116.png,27.767193793155435,0.78621334
117.png,24.97863889477923,0.7888387
118.png,21.073552731685815,0.58170766
119.png,28.7088778431472,0.8455879
120.png,25.99287234465475,0.82893103
121.png,27.253768833395018,0.8641779
122.png,21.721069135082875,0.7123477
123.png,29.27612408825923,0.84184146
124.png,27.433469035784377,0.86489886
125.png,28.157363697413878,0.84301156
126.png,23.556882951957352,0.7336058
127.png,28.90952861913648,0.880848
128.png,27.302708303086728,0.8510096
129.png,25.009571839846366,0.87685984
130.png,21.063112219947016,0.52788186
131.png,27.01982411241142,0.82317877
132.png,28.27911374777624,0.85144883
133.png,25.40341015301832,0.8793215
134.png,26.747029786057972,0.8582514
135.png,25.511064541336502,0.66703135
136.png,28.330714988124434,0.8447435
137.png,27.381306815800674,0.8591287
138.png,28.662505116541602,0.81626654
139.png,30.247909699537317,0.8521108
