filename,psnr,ssim
1.png,25.90252153401189,0.7764855
2.png,22.05662389094538,0.77682686
3.png,31.723334077814805,0.9359371
4.png,29.409967987961736,0.88179517
5.png,22.37510889477443,0.8095383
6.png,25.99689256790436,0.85894054
7.png,20.794249804464975,0.7369551
8.png,24.278092245415728,0.7987482
9.png,24.912110191363062,0.7620017
10.png,22.9864744469888,0.7827993
11.png,29.0243955890812,0.8549001
12.png,23.44292759051624,0.8180277
13.png,25.186542497833475,0.83990365
14.png,18.257967783532646,0.5653767
15.png,22.652012658243112,0.7347663
16.png,24.486795826649242,0.76992685
17.png,29.241118304277542,0.8424683
18.png,24.959000130975923,0.77346057
19.png,19.958098444805007,0.7732768
20.png,25.735956325455195,0.84177446
21.png,19.02445854747342,0.63522273
22.png,22.870222980912196,0.8470094
23.png,18.435325816369527,0.65037066
24.png,27.2717553356887,0.89821357
25.png,24.309669378903873,0.76654744
26.png,28.424009381908277,0.8356399
27.png,29.0243955890812,0.8549001
28.png,18.25748782508925,0.7722238
29.png,20.794249804464975,0.7369551
30.png,20.348725731001267,0.76340646
31.png,20.228332862047964,0.7661218
32.png,26.47826159387463,0.79430634
33.png,17.980130720195337,0.73126704
34.png,22.42957613778597,0.8683614
35.png,21.94876903623021,0.7909785
36.png,19.871081188780988,0.6970361
37.png,27.125071209534475,0.9242082
38.png,28.957045285661486,0.9380706
39.png,19.6681335520286,0.76080483
40.png,19.294529581878322,0.6586106
41.png,27.428611802170906,0.87298656
42.png,29.729548173059612,0.9154668
43.png,18.72817254258908,0.8118829
44.png,24.534430707456252,0.8326654
45.png,27.13648968415882,0.920186
46.png,24.631326757717357,0.89939696
47.png,25.242070227039363,0.8331612
48.png,26.816401372612685,0.9062431
49.png,18.65457845328345,0.6400025
50.png,19.165421203252173,0.68973
51.png,26.44862415033689,0.8005783
52.png,28.42544395778902,0.8757846
53.png,27.007127586695532,0.81058234
54.png,32.480533621465206,0.9331391
55.png,31.84730452771271,0.9455008
56.png,29.809596280328037,0.94827455
57.png,30.346872927957847,0.86927134
58.png,28.676189003796743,0.87830395
59.png,28.368185517956835,0.9356911
60.png,26.87212678318478,0.80022544
61.png,33.78038849390309,0.92268896
62.png,28.601361252247543,0.8047846
63.png,28.897796031124223,0.900486
64.png,27.910965745349763,0.93327993
65.png,28.311571619085576,0.84216076
66.png,33.11441291839466,0.9162168
67.png,34.14286577906706,0.93913585
68.png,33.257602387388346,0.9505051
69.png,28.606537988622005,0.8418034
70.png,30.525388383454597,0.9458962
71.png,33.07720427032918,0.9296836
72.png,31.216934642969033,0.88839024
73.png,28.38772013328294,0.8947275
74.png,34.967816730591665,0.96377534
75.png,34.14286577906706,0.93913585
76.png,29.255207626048477,0.92333156
77.png,29.099909341106283,0.9236917
78.png,29.177199587315542,0.869987
79.png,31.424497863621994,0.90902585
80.png,30.396827588540543,0.8965178
81.png,33.066746973594434,0.9481073
82.png,35.51345141385138,0.95858955
83.png,32.95683368419504,0.91683865
84.png,29.0661773946985,0.9211227
85.png,27.420251022576547,0.878215
86.png,34.01924785857345,0.9442784
87.png,28.153522941985912,0.87459946
88.png,28.840067507693213,0.87646794
89.png,28.123033214493887,0.8972121
90.png,28.93841559221622,0.9076542
91.png,29.85161742282207,0.9404481
92.png,31.020668061506186,0.9022279
93.png,32.744177602896116,0.91300565
94.png,30.14441574166918,0.89350766
95.png,33.033801065884006,0.9525468
96.png,25.293573923254087,0.7690584
97.png,29.255949014281196,0.88458616
98.png,27.656768258302492,0.9358587
