filename,psnr,ssim
1000_1.jpg,31.42987685985834,0.91360784
1000_10.jpg,30.7901303328388,0.9017759
1000_11.jpg,31.27041014923521,0.9099965
1000_12.jpg,31.00870649154568,0.9025214
1000_13.jpg,30.881123013887017,0.9053364
1000_14.jpg,30.691252003536,0.8976292
1000_2.jpg,33.59312355454199,0.93496424
1000_3.jpg,33.38530690337961,0.9316859
1000_4.jpg,33.70533265503494,0.93515164
1000_5.jpg,33.366060041478256,0.9295413
1000_6.jpg,33.41905808649025,0.93119115
1000_7.jpg,33.4096765715625,0.932641
1000_8.jpg,33.645249671072534,0.93548137
1000_9.jpg,31.42671636761941,0.9151518
801_1.jpg,28.74747901896422,0.95750827
801_10.jpg,30.281008365416117,0.9674423
801_11.jpg,28.77520002351269,0.95624536
801_12.jpg,28.16762452847137,0.95090103
801_13.jpg,28.51493835637672,0.954371
801_14.jpg,28.66831491204244,0.9561562
801_2.jpg,29.89236871125422,0.9632149
801_3.jpg,29.807320744770873,0.9621021
801_4.jpg,29.75749235177442,0.96150637
801_5.jpg,29.28241244172837,0.9591487
801_6.jpg,29.64642701159057,0.9617405
801_7.jpg,32.4844556039949,0.97863555
801_8.jpg,31.9225323295234,0.97655296
801_9.jpg,30.84497103265268,0.97103673
802_1.jpg,29.48064933333383,0.8686821
802_10.jpg,30.60128351726651,0.8845374
802_11.jpg,29.877126404124148,0.8716344
802_12.jpg,29.861322022634283,0.8709175
802_13.jpg,29.803967151947404,0.871341
802_14.jpg,29.653190671527682,0.8679083
802_2.jpg,30.35955256621245,0.87606883
802_3.jpg,30.52148516742385,0.880173
802_4.jpg,30.583511032598487,0.88159996
802_5.jpg,30.50750682751101,0.8814954
802_6.jpg,30.460220018790224,0.8801186
802_7.jpg,31.619639315116352,0.90390843
802_8.jpg,31.201807148436664,0.89863926
802_9.jpg,31.290968492836303,0.9011028
803_1.jpg,28.217147720333156,0.9375923
803_10.jpg,30.048654736806512,0.94811106
803_11.jpg,28.272263551896447,0.934082
803_12.jpg,28.10514574278414,0.9290261
803_13.jpg,28.323272249878233,0.9328866
803_14.jpg,28.319884409321276,0.93429965
803_2.jpg,29.163868987615036,0.9410543
803_3.jpg,29.27981078188393,0.94049096
