filename,psnr,ssim
1.png,25.023755962650252,0.7606891
2.png,22.790520013337954,0.79773444
3.png,29.89879587712036,0.93331355
4.png,29.657186954789804,0.8727732
5.png,20.8590936911746,0.7926321
6.png,25.9203592070052,0.85662365
7.png,20.018901869258055,0.66217643
8.png,21.772047924263905,0.81307745
9.png,24.106505860569936,0.78055334
10.png,23.025561662041003,0.81130695
11.png,27.726806233406,0.84454864
12.png,22.97168682731354,0.84516066
13.png,22.29946522763293,0.8169052
14.png,18.4620719787457,0.6028197
15.png,26.426617942602142,0.7604359
16.png,23.90765533208009,0.75234324
17.png,28.478889312413163,0.80608416
18.png,24.189243105036482,0.75693893
19.png,21.830465858242178,0.7558944
20.png,24.311337289275976,0.82293725
21.png,19.107664598381316,0.6552279
22.png,23.21928431019096,0.8532755
23.png,18.462000959269034,0.6566999
24.png,25.529608690564448,0.884883
25.png,23.614777882166553,0.7618167
26.png,27.740699682850604,0.80611634
27.png,27.726806233406,0.84454864
28.png,18.03458372230664,0.76173097
29.png,20.018901869258055,0.66217643
30.png,26.0284294724394,0.79098314
31.png,20.129403063590164,0.7195838
32.png,25.633202522660405,0.75008607
33.png,18.67730245134297,0.76749283
34.png,22.24420175953638,0.8587443
35.png,25.577270687870495,0.7806976
36.png,25.311229831997846,0.79410094
37.png,25.029131339987206,0.91971797
38.png,25.674748304455022,0.92440826
39.png,20.98207094359797,0.77910346
40.png,19.099003408026388,0.6653452
41.png,25.35185788525997,0.8598837
42.png,28.309835623592154,0.9053281
43.png,20.840535890145205,0.83935165
44.png,21.994722034089527,0.8010482
45.png,25.91799214922257,0.9155986
46.png,23.42600240260535,0.8903289
47.png,23.417433269640007,0.80346996
48.png,23.361307487477557,0.8967251
49.png,18.65700389738182,0.6460362
50.png,19.188100990382505,0.68324155
51.png,25.65768222595466,0.785482
52.png,27.889405899005798,0.86968964
53.png,26.32005947648322,0.7941253
54.png,30.89249272331269,0.93056613
55.png,31.133624580227853,0.9421842
56.png,28.98168567566991,0.9452079
57.png,30.063289665807847,0.8695989
58.png,27.92184936184052,0.865712
59.png,27.92587062306129,0.9322579
60.png,26.13471133341943,0.78610486
61.png,33.41328187961318,0.9189519
62.png,27.73285253831061,0.797029
63.png,28.454855098519477,0.89096206
64.png,27.46758021852957,0.9296145
65.png,27.77095691975109,0.8351311
66.png,32.4986949792614,0.90977335
67.png,33.632647440899575,0.934954
68.png,32.4304681781256,0.9420212
69.png,28.021075551426556,0.8285268
70.png,29.272586641123283,0.94530374
71.png,32.3712453998964,0.92319447
72.png,30.774701763979955,0.87858087
73.png,28.027794438157695,0.8905306
74.png,34.42486317857406,0.9530494
75.png,33.632647440899575,0.934954
76.png,28.471000500361395,0.92421055
77.png,28.70944440500528,0.91823846
78.png,28.48584727661383,0.86169654
79.png,30.883257769463967,0.90367913
80.png,29.44288978380196,0.88848716
81.png,32.02587891735473,0.9433656
82.png,33.07226097654502,0.95052534
83.png,32.14132729164866,0.91240364
84.png,28.620818555375887,0.917772
85.png,27.092352047472833,0.8746725
86.png,33.22406080417267,0.9453457
87.png,26.847015811911564,0.8594784
88.png,28.438256060047458,0.870203
89.png,27.905963639014605,0.89767236
90.png,28.61173483116599,0.90021414
91.png,28.465553200158954,0.9377361
92.png,30.753099590770248,0.8975046
93.png,32.20614228328713,0.91099596
94.png,28.891327379661938,0.88191146
95.png,32.88845153840211,0.9490153
96.png,24.38944973918547,0.75332564
97.png,28.72115419743926,0.8778
98.png,27.598354791057446,0.9341435
