filename,psnr,ssim
1.png,24.567625628295495,0.62193817
2.png,24.40901444459501,0.8294487
3.png,27.4140159578508,0.8699827
4.png,30.692565858499563,0.8411644
5.png,25.28080606634042,0.6314426
6.png,32.592142295607836,0.8733924
7.png,22.152440275559336,0.7968363
8.png,27.49814440591448,0.850686
9.png,28.10048199688694,0.8594973
10.png,29.62713050562448,0.9120788
11.png,25.193776958340088,0.6198881
12.png,15.713094204908444,0.76008254
13.png,26.231603945037648,0.8240442
14.png,21.255220059451865,0.69293267
15.png,23.800146580100048,0.83092904
16.png,27.894389261055068,0.5178055
17.png,23.47481737937905,0.7846983
18.png,28.17525816085756,0.86449385
19.png,18.602080078218343,0.56836474
20.png,21.39601227038799,0.72118163
21.png,26.822289420638164,0.80620116
22.png,15.85250820100125,0.7000745
23.png,23.82661999277691,0.8256543
24.png,25.27798966976132,0.8098853
25.png,25.511008175374542,0.7860238
26.png,22.074974300365255,0.798615
27.png,23.549523193086927,0.812207
28.png,22.43700534960823,0.85228795
29.png,22.46159517705978,0.78514546
30.png,25.906696676171684,0.83165073
31.png,28.194422664373437,0.85335463
32.png,17.02520652881468,0.6720919
33.png,25.687278519675452,0.75756645
34.png,29.073054113735175,0.8472
35.png,25.93058797062655,0.833499
36.png,23.07611868237164,0.8183853
37.png,22.478140994576577,0.8086172
38.png,20.704900029109048,0.68062353
39.png,21.70459424254421,0.8301533
40.png,25.95837281710765,0.82724065
41.png,15.5696579932324,0.6787534
42.png,26.642196597553376,0.8323734
43.png,21.51518207511309,0.78527254
44.png,28.2711947584854,0.7433855
45.png,25.473036633564412,0.69963497
46.png,20.531400619456054,0.6616528
47.png,24.376457936104497,0.75388867
48.png,21.395294220791378,0.77800846
49.png,26.757526875845077,0.7941982
50.png,25.52924265136694,0.7809307
51.png,26.68784845352082,0.77471894
52.png,25.632069013727698,0.7956512
53.png,24.76538576730725,0.7729971
54.png,25.82304419828361,0.71576995
55.png,20.77977743007065,0.845773
56.png,19.655235689969587,0.59652644
57.png,24.71297028159149,0.78007966
58.png,17.123138550650538,0.6438796
59.png,27.761595270038768,0.86695623
60.png,26.5476372254918,0.8680621
61.png,24.60553465000767,0.6319452
62.png,28.23875154167384,0.8384085
63.png,30.789157431842614,0.8288669
64.png,23.07820362646895,0.6565855
65.png,22.07103721849609,0.78414947
66.png,30.722857716530804,0.8638554
67.png,27.683014250936235,0.80712986
68.png,27.6799635832892,0.85025764
69.png,28.807297077767238,0.8195882
70.png,28.067280991953925,0.8674167
71.png,28.36594839376764,0.77942944
72.png,30.104551182672985,0.7993317
73.png,28.872655505002065,0.9060023
74.png,27.855982455875186,0.8664419
75.png,24.792149455097135,0.72442454
76.png,29.807422843149883,0.9035848
77.png,16.79252588130486,0.5428018
78.png,18.230957174906564,0.50673014
79.png,14.919895602249484,0.61167175
80.png,29.418204712742757,0.6687853
81.png,28.54211406263822,0.87744826
82.png,25.66827825711347,0.8405587
83.png,27.499141542274806,0.8550847
84.png,27.560319772974577,0.85619426
85.png,25.735279744960145,0.8630493
86.png,25.250340542396962,0.7906341
87.png,30.513568823974477,0.92804575
88.png,28.038684122915903,0.8865078
89.png,28.770677878609455,0.9095995
90.png,26.4876985068307,0.89697856
91.png,20.912895330824007,0.829027
92.png,27.148785162952997,0.81911093
93.png,27.459713945790185,0.77066785
94.png,26.820839883541122,0.7395547
95.png,25.325045230743576,0.8595813
96.png,27.003954721562447,0.8098342
97.png,21.260328148822033,0.7597985
98.png,20.390891185456628,0.72944736
99.png,23.776814462253224,0.7562027
100.png,27.201308474623293,0.7184494
101.png,23.109480148216647,0.74958414
102.png,27.517762486511252,0.82470113
103.png,28.134581873281356,0.86338425
104.png,28.35039116918942,0.7483625
105.png,24.099551649721278,0.74244815
106.png,25.70652481925944,0.82525426
107.png,35.52048086856073,0.9450779
108.png,24.807736627970165,0.6212489
109.png,23.424945632387974,0.66797036
110.png,28.788639958046637,0.8831291
111.png,20.78472148585002,0.7596801
112.png,28.054339017257313,0.85779196
113.png,19.62334165878765,0.75852376
114.png,30.061104429987378,0.8936898
115.png,29.258371292356582,0.869963
116.png,22.91645639436751,0.67761344
117.png,19.60445294062311,0.72797614
118.png,26.21288030641535,0.6951745
119.png,29.77581152161314,0.8588176
120.png,25.278481436521925,0.8083902
121.png,27.371237063373425,0.86869806
122.png,22.379555913885298,0.7311093
123.png,28.567045941157488,0.83356
124.png,28.795917541264654,0.8704364
125.png,28.006777065277852,0.84293336
126.png,23.519687363843982,0.75915915
127.png,27.929293124292588,0.8678651
128.png,28.699285828445298,0.8550547
129.png,24.948182442121695,0.8762679
130.png,25.421723861050292,0.6579563
131.png,25.82851288880134,0.78564715
132.png,28.330148463513286,0.8427937
133.png,25.421430374117197,0.8826998
134.png,26.882672957339576,0.8614137
135.png,22.93400682420603,0.62818533
136.png,18.980654656700523,0.76133996
137.png,27.32719315312829,0.84751153
138.png,23.048957989997024,0.73718405
139.png,27.691174989980965,0.86180764
140.png,32.12149367857539,0.8678253
141.png,24.282603195919428,0.83160514
142.png,25.773853278617253,0.8199522
143.png,27.805864549233682,0.8887945
144.png,27.152805363454277,0.7709486
145.png,27.908165260095878,0.80635005
146.png,27.356000906095087,0.7486928
147.png,16.195631417021147,0.70703346
148.png,26.57082092987228,0.7343827
149.png,20.79437666730865,0.73307854
150.png,24.516000649680606,0.80946374
151.png,28.264019055789294,0.67388076
152.png,27.599151892290983,0.8708744
153.png,26.186873382401288,0.80623865
154.png,25.7638477518979,0.84728193
155.png,22.5502335433286,0.74438876
156.png,21.918213673446854,0.82133627
157.png,26.044974325806724,0.75551623
158.png,27.592396765964104,0.83010197
159.png,23.942073708461564,0.5820563
160.png,31.52558243588402,0.9342391
161.png,26.44844027272446,0.8221683
162.png,23.00180790589145,0.7824568
163.png,27.596682899898223,0.64983153
164.png,23.493608985287242,0.7194411
165.png,18.51360694697657,0.73624843
166.png,26.976691661991772,0.8666468
167.png,21.72247386637028,0.6819183
168.png,31.8793430615117,0.85925716
169.png,24.62729754873544,0.82743436
170.png,25.797949727457418,0.8355321
171.png,30.54942820464057,0.94717807
172.png,25.982884802737452,0.8492592
173.png,21.646956327490294,0.70330435
174.png,17.309295122591305,0.7233038
