filename,psnr,ssim
1.png,26.105947143214042,0.7918441
2.png,24.390304650359838,0.81979316
3.png,32.0377639162721,0.9404177
4.png,29.210680762701372,0.88852596
5.png,23.69564289496655,0.8332761
6.png,26.149291900456177,0.8648443
7.png,21.420772300226844,0.75699043
8.png,24.396194609017414,0.81053156
9.png,25.482020025203894,0.7925529
10.png,25.319330391469453,0.8577621
11.png,29.404664727169937,0.85302573
12.png,23.928473375050167,0.8449187
13.png,26.055924332975366,0.8558445
14.png,18.340468203107886,0.5485286
15.png,27.73913124738175,0.80115145
16.png,25.15720956622999,0.7824188
17.png,29.184013169404327,0.8500913
18.png,26.122468580496992,0.7862782
19.png,27.076683851636165,0.82678336
20.png,26.601574215361477,0.8562377
21.png,19.185638563679262,0.62012964
22.png,27.878757900593563,0.8876023
23.png,18.58326642516094,0.6277004
24.png,27.241148739404796,0.90321463
25.png,24.90888865991801,0.77637386
26.png,29.626251474869157,0.849786
27.png,29.404664727169937,0.85302573
28.png,19.068482248070428,0.78828716
29.png,21.420772300226844,0.75699043
30.png,27.673079494765158,0.838012
31.png,26.86799992121167,0.7992013
32.png,26.779458056674727,0.8065624
33.png,25.299632538127923,0.848839
34.png,27.417433042227692,0.88807005
35.png,26.608036578711207,0.8717033
36.png,27.490272455291297,0.85474163
37.png,27.540451210754064,0.9214635
38.png,29.9497450602562,0.94154316
39.png,25.665360500216075,0.80545807
40.png,19.401187550006156,0.64202505
41.png,28.7270902324341,0.8874038
42.png,30.180501573637002,0.91782314
43.png,27.27406649746074,0.88857955
44.png,25.881092205554495,0.8453104
45.png,27.995531038009553,0.924825
46.png,27.44031393446444,0.9112522
47.png,26.022490538840344,0.84774226
48.png,28.185643964181942,0.9131493
49.png,18.72131580463294,0.6280573
50.png,19.404013104445575,0.65103984
51.png,26.979353144604055,0.81742716
52.png,28.631018331191918,0.88172644
53.png,27.342909333321806,0.82054925
54.png,32.576753642080504,0.93796206
55.png,32.13549426671339,0.9487362
56.png,30.077082869037977,0.9520243
57.png,30.618421816902437,0.8836042
58.png,29.885328571160592,0.9012478
59.png,28.960964316955234,0.9440303
60.png,27.576238436764477,0.8281758
61.png,34.142652362019604,0.9299407
62.png,29.13533826648701,0.8262418
63.png,28.938518167344004,0.91049165
64.png,28.141392241640112,0.93555355
65.png,29.15007889028335,0.8631775
66.png,33.28524203881502,0.9221061
67.png,33.386564844891396,0.94343776
68.png,33.62118912138031,0.9538731
69.png,29.09183046163731,0.8535922
70.png,30.7383275724833,0.95157677
71.png,33.60927289804639,0.9371477
72.png,31.871097451895672,0.90394855
73.png,28.73069846080776,0.9031907
74.png,35.75258960038046,0.9668031
75.png,33.386564844891396,0.94343776
76.png,29.711610472828465,0.9327164
77.png,29.534104148798903,0.9318492
78.png,29.60953536120893,0.8828247
79.png,31.738087459576697,0.9147318
80.png,30.65903006489025,0.9026191
81.png,33.47780402843328,0.951808
82.png,34.59708249870754,0.9622089
83.png,33.232487101211696,0.92454815
84.png,29.48084752042447,0.93031216
85.png,27.590875947430554,0.883518
86.png,35.21329679436052,0.959158
87.png,28.6095618797512,0.882693
88.png,29.341378361047774,0.8896181
89.png,28.6404632662936,0.90831107
90.png,28.862734282676104,0.9111511
91.png,29.737500766302958,0.9448037
92.png,31.49590016220848,0.9091094
93.png,33.41430532781614,0.928375
94.png,30.36426762684888,0.89927626
95.png,33.57968269791388,0.9578622
96.png,25.838196111503468,0.7899012
97.png,29.559823435291612,0.89230317
98.png,28.193919006569843,0.9403374
