filename,psnr,ssim
1.png,25.356281806943024,0.61796707
2.png,25.25320954362646,0.84462285
3.png,25.42457169447577,0.86459905
4.png,27.641323991952746,0.7641907
5.png,23.262458281047106,0.51970667
6.png,30.073814336627205,0.8186891
7.png,23.001951476703653,0.7980737
8.png,23.34855233043342,0.82498646
9.png,28.21930619783413,0.8552306
10.png,30.220908535162472,0.9186675
11.png,21.75251872101694,0.4561695
12.png,15.71523734806274,0.77074796
13.png,27.072056410787862,0.8420178
14.png,21.591036734189217,0.68181396
15.png,25.375835667162153,0.8432768
16.png,27.91120762413607,0.4912889
17.png,23.960156863703542,0.78806514
18.png,27.446611265963433,0.8643782
19.png,27.82811885913043,0.77315784
20.png,23.82214192599394,0.7338841
21.png,26.930696440183674,0.78824925
22.png,22.761617908742235,0.79125386
23.png,24.89779804589764,0.83898515
24.png,27.110318903276543,0.82034093
25.png,26.344386852577145,0.8033779
26.png,23.307579445109788,0.8167474
27.png,23.703513903611515,0.8220245
28.png,24.927013377176,0.88141006
29.png,21.410266510207137,0.7620999
30.png,25.558190900088256,0.83988184
31.png,27.363805706836352,0.85784453
32.png,17.26329764587671,0.669575
33.png,24.93043041610784,0.72269136
34.png,28.86212299274505,0.8481815
35.png,22.998565225150248,0.809717
36.png,25.237836341637223,0.8469712
37.png,27.44372177426292,0.87785953
38.png,23.473436801593973,0.7065375
39.png,27.78449417772118,0.89709544
40.png,26.4712445497387,0.8327283
41.png,20.857404271306933,0.7493716
42.png,26.289678147662514,0.7973309
43.png,27.112618076300684,0.8503444
44.png,29.10125930430695,0.7831969
45.png,18.2689177158915,0.57613504
46.png,25.87165957227012,0.7515235
47.png,26.976364929945692,0.7738347
48.png,28.94297614916603,0.86476946
49.png,26.56689776233965,0.80296654
50.png,25.77795106205773,0.7945687
51.png,23.809755112821893,0.72692895
52.png,27.038835568438742,0.8040154
53.png,24.45467344539427,0.7488975
54.png,27.65302318423789,0.7187078
55.png,21.72779205674377,0.85006183
56.png,21.537445513677017,0.6134588
57.png,24.316504489019977,0.74952537
58.png,27.616872822081437,0.7711672
59.png,27.631358963241524,0.85285664
60.png,26.71465611419659,0.87840396
61.png,24.709461970021724,0.6057646
62.png,28.433395725172545,0.8426297
63.png,28.281746388074993,0.81497383
64.png,24.093843694584265,0.67812794
65.png,25.289332930459246,0.8139475
66.png,29.410396169915888,0.86271197
67.png,27.669100808145682,0.80655724
68.png,27.897357130787345,0.85179335
69.png,29.60762217561081,0.83059853
70.png,28.569642186142964,0.87638044
71.png,26.77449986550764,0.71567994
72.png,27.738540637955484,0.77453136
73.png,28.23723067273995,0.8945083
74.png,27.841507484074867,0.86514044
75.png,26.075804997257038,0.7358768
76.png,31.18747058402625,0.9235855
77.png,29.39813055764279,0.8005114
78.png,25.993708388532404,0.6821824
79.png,21.861120858775436,0.69430894
80.png,30.619983242097803,0.73968387
81.png,29.347398940487075,0.8796465
82.png,24.49701120303986,0.8154673
83.png,29.345904911168795,0.87217444
84.png,28.059800338468225,0.876316
85.png,26.30369680120817,0.86226255
86.png,25.072665563511663,0.79864234
87.png,29.850525675083617,0.9329572
88.png,26.92792130455058,0.87845653
89.png,28.656334052328475,0.90423685
90.png,24.290307963452133,0.880212
91.png,26.500537567411943,0.86841995
92.png,27.493083566884785,0.81053305
93.png,27.434983789237602,0.7716933
94.png,27.16759882943631,0.7381012
95.png,25.536513149447888,0.8671036
96.png,26.708071641976517,0.80138844
97.png,22.51205398032253,0.782346
98.png,25.034682935397647,0.78905064
99.png,26.1934282099245,0.7615185
100.png,28.039816165350388,0.7533884
101.png,21.553310440050822,0.6775248
102.png,24.22253872680922,0.7663672
103.png,26.1012858241168,0.8483352
104.png,25.61116053601672,0.617582
105.png,23.064436206041584,0.7253828
106.png,25.90178041433914,0.82574207
107.png,34.7674074156761,0.94595957
108.png,25.949222606005897,0.6638798
109.png,25.473002185315554,0.7218163
