filename,psnr,ssim
1000_1.jpg,31.9473955808,0.91939527
1000_10.jpg,31.160322443087164,0.90877587
1000_11.jpg,31.55179339810285,0.9151416
1000_12.jpg,31.592865364070622,0.91138667
1000_13.jpg,31.28301328027451,0.9113152
1000_14.jpg,31.115311100574885,0.9064836
1000_2.jpg,33.773832338785404,0.9376382
1000_3.jpg,33.566927131332044,0.93554205
1000_4.jpg,33.825514270070734,0.9376953
1000_5.jpg,33.674369766220444,0.93518907
1000_6.jpg,33.575499860572904,0.9345074
1000_7.jpg,33.56928353171097,0.935402
1000_8.jpg,33.81586452609694,0.93769616
1000_9.jpg,31.851869463349356,0.9204479
801_1.jpg,29.382955430080692,0.96103233
801_10.jpg,30.761008199035366,0.97126967
801_11.jpg,29.237580910474055,0.9599119
801_12.jpg,28.72444310857422,0.95505166
801_13.jpg,29.05465883042438,0.9587005
801_14.jpg,29.200492690543424,0.95981914
801_2.jpg,30.36205152125404,0.96602756
801_3.jpg,30.375533531353575,0.96645737
801_4.jpg,30.288725928600627,0.96648425
801_5.jpg,30.097166037325312,0.96519685
801_6.jpg,30.252530876303,0.96639055
801_7.jpg,32.961567168340075,0.98126525
801_8.jpg,32.2512181348537,0.9785371
801_9.jpg,31.157865995624565,0.9736505
802_1.jpg,29.97452082393126,0.8751903
802_10.jpg,30.86532175017242,0.8889161
802_11.jpg,30.204183271383528,0.8776259
802_12.jpg,30.160134762227962,0.8764909
802_13.jpg,30.24456285982246,0.8771636
802_14.jpg,30.065729083711915,0.8748248
802_2.jpg,30.632256737732146,0.88225263
802_3.jpg,30.740941722421326,0.88410014
802_4.jpg,30.81336489505525,0.8850875
802_5.jpg,30.752389742832754,0.8863576
802_6.jpg,30.70763939502789,0.8840745
802_7.jpg,31.788008437120467,0.9074567
802_8.jpg,31.469213049607824,0.9030612
802_9.jpg,31.504728472666358,0.903817
803_1.jpg,29.132809222666882,0.94432396
803_10.jpg,30.451040809529214,0.95488435
803_11.jpg,29.076951695062018,0.9405629
803_12.jpg,28.711694493648032,0.9361647
803_13.jpg,28.975081235243128,0.93896323
803_14.jpg,29.14840405226127,0.9415013
803_2.jpg,29.89212113684087,0.9478297
803_3.jpg,29.9095439453706,0.947898
803_4.jpg,29.881865938895146,0.94734615
803_5.jpg,29.64312073341084,0.94466805
803_6.jpg,29.793526817436348,0.94657254
803_7.jpg,32.1655284942049,0.9683461
803_8.jpg,31.509180041847074,0.9649394
803_9.jpg,30.804615909139766,0.959367
804_1.jpg,30.07511386798098,0.8861701
804_10.jpg,31.058643922688116,0.9028272
804_11.jpg,30.18923826928208,0.89031106
804_12.jpg,30.07263949473568,0.8880802
804_13.jpg,30.17711817534563,0.8889866
804_14.jpg,30.11704948969113,0.8879034
804_2.jpg,30.820451031380507,0.8958854
804_3.jpg,30.888056691929382,0.89703983
804_4.jpg,31.05584527659246,0.9000556
804_5.jpg,31.005025869755713,0.8984758
804_6.jpg,31.00111511793081,0.8989093
804_7.jpg,32.01555844345594,0.9153517
804_8.jpg,31.63363191269772,0.9122879
804_9.jpg,31.610587028165966,0.9195542
805_1.jpg,29.548465331985064,0.949203
805_10.jpg,30.820987062744702,0.9604826
