filename,psnr,ssim
1.png,23.831942059095073,0.58565503
2.png,24.50857507491215,0.8328847
3.png,27.403806432566956,0.8718279
4.png,28.427109284438945,0.81339294
5.png,23.26085327889741,0.5260937
6.png,31.57233425521791,0.84816384
7.png,23.946396662121174,0.8163189
8.png,26.107482163028525,0.8467153
9.png,27.610194656926843,0.8480931
10.png,29.62547353696599,0.91284513
11.png,21.307184729801584,0.44864574
12.png,28.680276286830413,0.8855202
13.png,26.93009675569225,0.831583
14.png,28.40751618870755,0.785337
15.png,25.51519536015451,0.8389652
16.png,30.92197396448755,0.81434155
17.png,23.914455326124617,0.79390335
18.png,26.921828392512708,0.862768
19.png,29.836880491116183,0.78509617
20.png,23.25080749478444,0.74293137
21.png,26.821989223001616,0.7940436
22.png,23.170212245349617,0.79720575
23.png,25.11339791333817,0.84171957
24.png,27.36940951526545,0.8313079
25.png,25.479047311445633,0.78502965
26.png,23.862290709622073,0.82320017
27.png,24.178279070955575,0.8312178
28.png,24.45765950499633,0.87264675
29.png,21.34939854360601,0.75928205
30.png,26.584435005982535,0.8389451
31.png,29.080674414529454,0.8613343
32.png,17.033122669694613,0.6712635
33.png,23.771980937992964,0.6906578
34.png,28.95153997264537,0.86236787
35.png,26.126940645037422,0.8264141
36.png,26.55271976464163,0.8645563
37.png,30.33294324496701,0.89176387
38.png,23.979778215478103,0.7128053
39.png,27.800681408695148,0.8985011
40.png,27.052422009459306,0.8443642
41.png,25.795389287798606,0.7871876
42.png,25.978662879865,0.79551464
43.png,27.14860064267187,0.856514
44.png,29.209368922968476,0.76841384
45.png,17.980267486032112,0.5168138
46.png,21.920318745282405,0.666495
47.png,26.895111835869496,0.77539444
48.png,29.935425772264036,0.86635834
49.png,27.15662691226727,0.80641645
50.png,26.601024375935282,0.80290204
51.png,24.465033749435765,0.7478278
52.png,26.94262274067835,0.8102593
53.png,22.724056168524314,0.7372065
54.png,26.871373462214777,0.72919035
55.png,20.910770474125044,0.85091037
56.png,21.00450488563386,0.59158045
57.png,23.25910323959384,0.7235288
58.png,27.23287247153939,0.7663124
59.png,28.270380730112446,0.87018496
60.png,26.819558726195936,0.87750965
61.png,24.221134425328728,0.5990198
62.png,28.00464757302171,0.8376107
63.png,28.252111558459223,0.8200364
64.png,23.703995884286293,0.66259605
65.png,27.018338757476386,0.84272647
66.png,28.859476952776394,0.8647129
67.png,26.865594573902452,0.7864105
68.png,28.572593001339204,0.86081743
69.png,25.730810559416504,0.80037665
70.png,29.48938752271686,0.87630576
71.png,28.073121773312213,0.7560566
72.png,28.708903684072567,0.79497117
73.png,28.116016645325914,0.89717764
74.png,27.641790755423656,0.8673734
75.png,26.194620434266696,0.7356265
76.png,30.864356051647285,0.91708297
77.png,27.970802039834286,0.74744874
78.png,27.750409351106015,0.7200816
79.png,23.73173082765367,0.7242701
80.png,30.812572640315416,0.77297115
81.png,28.417195393327898,0.8702393
82.png,24.56685039023721,0.8227131
83.png,27.97418338208424,0.8551302
84.png,27.789814226707442,0.8764096
85.png,25.609867565130116,0.8720669
86.png,24.903354471845283,0.76863724
87.png,30.739366523208666,0.9331905
88.png,24.43242177072885,0.85775566
89.png,28.026139150136842,0.90335435
90.png,24.571046860148897,0.8811061
91.png,27.43491891647981,0.8899321
92.png,27.17781583511997,0.8067133
93.png,27.53479069219238,0.7756116
94.png,26.566287654968,0.7124756
95.png,24.91831022791519,0.8427372
96.png,26.810034799226237,0.7998431
97.png,22.55479158669369,0.7881053
98.png,25.67602005986879,0.80198073
99.png,26.416826320433408,0.76844877
100.png,23.29886251788858,0.62255377
101.png,21.692504281417378,0.66297716
102.png,23.622021448789763,0.75140333
103.png,25.3137048579056,0.8353217
104.png,29.013703686935692,0.7813213
105.png,24.386283717442517,0.73030156
106.png,25.256563589710147,0.8162579
107.png,34.72908667875936,0.9462727
108.png,27.94927829040125,0.706891
109.png,27.124393462404996,0.73181516
110.png,28.496336166428907,0.87881374
111.png,22.844041396878126,0.78929645
112.png,26.889732122548992,0.848376
113.png,23.984853321832162,0.7920882
114.png,30.78003702885878,0.9102368
115.png,29.512981237078833,0.87286776
116.png,22.426407754845687,0.6495933
117.png,24.860989735397144,0.7836013
118.png,25.608755960006263,0.6697876
119.png,28.757234670531894,0.8551808
120.png,25.343127073143666,0.81936663
121.png,27.964614085817892,0.87758726
122.png,22.698763069566994,0.7192901
123.png,28.97917804865334,0.83471775
124.png,28.5307531712601,0.8733242
125.png,26.88696218651774,0.8348842
126.png,27.933054161260216,0.7878544
127.png,28.91320770430633,0.8860876
128.png,28.491171426001433,0.8606774
129.png,24.22976886598532,0.866401
130.png,19.386334798513918,0.46052694
131.png,28.084215436335715,0.8451548
132.png,28.46350741583278,0.84908104
133.png,24.240443827459575,0.86422366
134.png,26.708028537687728,0.8617174
135.png,25.398115045922196,0.66310596
136.png,18.192472309814203,0.75311756
137.png,26.657093856438728,0.83184886
138.png,21.48912998545425,0.6720833
139.png,28.03628405901078,0.86876005
140.png,30.581488918274946,0.86734957
141.png,22.632694314883178,0.7930553
142.png,25.55191622959537,0.8007739
143.png,28.04808529556706,0.8968022
144.png,26.960178622451714,0.79204345
145.png,29.772159099967087,0.81587857
146.png,28.94888587261042,0.7900028
147.png,28.414349570603697,0.82000065
148.png,25.819631483349802,0.70147496
149.png,21.08367574362909,0.7219698
150.png,28.7776384599999,0.8388183
151.png,29.50408564926481,0.7865165
152.png,26.221262292653414,0.864455
153.png,25.398860781918188,0.79740494
154.png,25.53397488602873,0.8401084
155.png,28.879733995124685,0.87966233
156.png,30.014984672830728,0.9027749
157.png,24.511568009758427,0.7162497
158.png,28.346116844782728,0.8362381
159.png,23.357890645247807,0.5412901
160.png,32.17437893075063,0.9386241
161.png,25.45306232088504,0.7999468
162.png,25.219560174133836,0.7955248
163.png,23.688028348376967,0.48826244
164.png,20.985908460055636,0.59187144
165.png,23.25657958969439,0.796381
166.png,27.179513296666954,0.87031907
167.png,22.07181636507856,0.68263835
168.png,27.987396670449133,0.80196446
169.png,24.72088477089287,0.81616116
170.png,25.368015990322487,0.82932514
171.png,30.634591575963235,0.9489703
172.png,27.809024228970692,0.857992
173.png,25.22235931694415,0.7239294
174.png,28.10287847060679,0.8266316
175.png,27.151543310098912,0.9163763
176.png,23.75484382688399,0.54898256
177.png,28.244914546127973,0.88446134
178.png,25.736052732499463,0.86019236
179.png,25.500720022174225,0.73594075
180.png,24.804239554177915,0.74411756
181.png,32.56372854590714,0.9361989
182.png,27.418505771529983,0.87025243
183.png,24.557615403543146,0.7931276
184.png,23.55212694296629,0.8130581
185.png,27.292761547331583,0.909499
186.png,26.30399755075624,0.76756305
187.png,22.690022419467873,0.64113003
188.png,26.757795241328076,0.8815856
189.png,21.576202942959615,0.64824265
190.png,27.046182439813183,0.8450143
191.png,28.60805679048446,0.77970314
192.png,15.592373586980093,0.7495232
193.png,28.935973632692665,0.9146736
194.png,31.144913246894056,0.920952
195.png,22.9621242277559,0.70311636
196.png,29.111946074300864,0.9075653
197.png,27.067543537974323,0.83029515
198.png,24.451895020280467,0.84453195
199.png,28.23865157345134,0.86296636
200.png,26.284591060067296,0.70676476
201.png,30.299809156021247,0.849112
202.png,25.749281537889477,0.8424297
