filename,psnr,ssim
1000_1.jpg,31.854729047488682,0.9178443
1000_10.jpg,31.02817603823828,0.90656215
1000_11.jpg,31.473621086223346,0.9133263
1000_12.jpg,31.250227502527054,0.9063131
1000_13.jpg,31.07023908083097,0.9088121
1000_14.jpg,31.052658707744012,0.90481895
1000_2.jpg,33.72496559234659,0.9374102
1000_3.jpg,33.55379644604519,0.9350939
1000_4.jpg,33.795037211136304,0.9373455
1000_5.jpg,33.57619063287918,0.93370897
1000_6.jpg,33.5164085125771,0.9335267
1000_7.jpg,33.49927284793709,0.9341534
1000_8.jpg,33.747968708302196,0.9370344
1000_9.jpg,31.73252096234418,0.9191223
801_1.jpg,29.243697909826324,0.9599743
801_10.jpg,30.577193517858,0.9703472
801_11.jpg,29.09374708837488,0.9588073
801_12.jpg,28.557928767645905,0.9535849
801_13.jpg,28.899948922360323,0.9573932
801_14.jpg,29.092594099415106,0.95919853
801_2.jpg,30.167444862808864,0.96551126
801_3.jpg,30.150906263860353,0.9651827
801_4.jpg,30.121037929899558,0.9654479
801_5.jpg,29.84515389981916,0.9635852
801_6.jpg,30.108788399980305,0.96551657
801_7.jpg,32.73009704199028,0.97997886
801_8.jpg,32.18975408683149,0.977827
801_9.jpg,30.92322256577434,0.97259444
802_1.jpg,29.786748589034385,0.87302333
802_10.jpg,30.679369964665316,0.8860207
802_11.jpg,30.0881017784615,0.87520057
802_12.jpg,30.032187477741722,0.87380123
802_13.jpg,30.06708124103884,0.8746133
802_14.jpg,29.995948356119566,0.8722463
802_2.jpg,30.534995899494717,0.8799048
802_3.jpg,30.68233177635147,0.8823662
802_4.jpg,30.765756967389603,0.8838811
802_5.jpg,30.65398660197827,0.88394356
802_6.jpg,30.639414568502374,0.8823223
802_7.jpg,31.713904970188747,0.90642834
802_8.jpg,31.272663365544947,0.9013435
802_9.jpg,31.368940522391448,0.9010878
803_1.jpg,28.93338352815634,0.9416681
803_10.jpg,30.014592895191818,0.9541361
803_11.jpg,28.856046306132527,0.9388377
803_12.jpg,28.497697387573236,0.9331946
803_13.jpg,28.770641772762705,0.93653876
803_14.jpg,28.89507152974096,0.93807405
803_2.jpg,29.56424353408833,0.9449611
803_3.jpg,29.64473417266323,0.9458845
803_4.jpg,29.703234513193557,0.9461663
803_5.jpg,29.359579273928897,0.94131297
803_6.jpg,29.5667052792937,0.94464713
803_7.jpg,31.836172727859573,0.9655733
803_8.jpg,31.397190518810845,0.9634108
803_9.jpg,30.438956681915684,0.9577999
804_1.jpg,29.965310827798753,0.88450766
804_10.jpg,30.78127979901293,0.9006631
804_11.jpg,30.058120740713722,0.88826257
804_12.jpg,29.913731542941782,0.8863707
804_13.jpg,30.010659122665633,0.88724023
804_14.jpg,29.976488864351616,0.8850685
804_2.jpg,30.738723205763993,0.8939376
804_3.jpg,30.870117729037524,0.8956053
804_4.jpg,30.99203940358649,0.8985996
804_5.jpg,30.874866153275068,0.8960232
804_6.jpg,30.892563746985473,0.897016
804_7.jpg,31.359135198455892,0.9123048
804_8.jpg,31.300734040066533,0.9103253
804_9.jpg,31.413465167177463,0.91674846
805_1.jpg,29.316024938619663,0.9472628
805_10.jpg,30.322546251694114,0.95826745
805_11.jpg,29.194990763375767,0.9472749
805_12.jpg,29.115331378713112,0.94598264
805_13.jpg,29.14749676802939,0.9468624
805_14.jpg,29.24228872318619,0.94621944
805_2.jpg,30.004902940976564,0.95133096
805_3.jpg,30.354716409186405,0.954115
805_4.jpg,30.344435127406925,0.9554412
805_5.jpg,30.139575341584912,0.9541541
805_6.jpg,30.28707223632135,0.95491713
805_7.jpg,33.04847631984081,0.97423667
805_8.jpg,32.46054632982481,0.9706051
805_9.jpg,30.58316066682852,0.9608972
806_1.jpg,30.102794441920228,0.9056403
806_10.jpg,30.966935027036456,0.9180073
806_11.jpg,29.917707389645102,0.9053283
806_12.jpg,29.872597251522425,0.9055028
806_13.jpg,29.81795457074424,0.9054415
806_14.jpg,30.089236322913937,0.90412617
806_2.jpg,31.07384100122358,0.9148057
806_3.jpg,31.136953256032456,0.9159584
806_4.jpg,31.115494384144103,0.91557187
806_5.jpg,30.938680249889096,0.9135115
806_6.jpg,31.191277656934563,0.9167254
806_7.jpg,32.30312150313921,0.9324768
806_8.jpg,31.804140387378062,0.92897576
806_9.jpg,31.560149082821788,0.92988235
807_1.jpg,29.653266345893886,0.88866144
807_10.jpg,30.515847042275762,0.9045183
807_11.jpg,29.599752960575323,0.8890224
807_12.jpg,29.416816624157477,0.88624305
807_13.jpg,29.52957088819612,0.88835144
807_14.jpg,29.62090927343327,0.8890085
807_2.jpg,30.575699511848438,0.901056
807_3.jpg,30.503180320105912,0.90055656
807_4.jpg,30.52251769862867,0.9002616
807_5.jpg,30.544856408412848,0.89991933
807_6.jpg,30.575288267737267,0.9010215
807_7.jpg,31.71119671322448,0.92215234
807_8.jpg,31.296845060919665,0.9181385
807_9.jpg,31.230402552024966,0.917325
808_1.jpg,29.055227552676612,0.90980214
808_10.jpg,29.90038455807528,0.9220421
808_11.jpg,29.093746171803353,0.9111008
808_12.jpg,28.533993531647752,0.9055164
808_13.jpg,28.944062637826388,0.90910226
808_14.jpg,29.22329772373584,0.9113593
808_2.jpg,29.643855110049373,0.9149642
808_3.jpg,29.67621500608782,0.9157644
808_4.jpg,29.755417916402095,0.9175249
808_5.jpg,29.48467211786099,0.913991
808_6.jpg,29.815857998185766,0.91735095
808_7.jpg,31.244996216591147,0.9353774
808_8.jpg,30.868848081057195,0.93330574
808_9.jpg,30.383191238108044,0.9281976
809_1.jpg,32.25624388556669,0.89031833
809_10.jpg,32.9415204388829,0.90277386
809_11.jpg,32.27553893259018,0.89274126
809_12.jpg,32.27143671085747,0.89465475
809_13.jpg,32.401668096432914,0.8945052
809_14.jpg,32.28524794526119,0.8925335
809_2.jpg,32.716659678536985,0.89498234
809_3.jpg,32.7219494220482,0.89693683
809_4.jpg,32.80614880822633,0.8997728
809_5.jpg,32.91246917502169,0.900487
809_6.jpg,32.74321395282389,0.8987338
809_7.jpg,34.00586835401034,0.9179905
809_8.jpg,33.82683570848265,0.9142649
809_9.jpg,33.597894309716175,0.90929383
810_1.jpg,28.47195930550557,0.8468471
810_10.jpg,29.525590979282796,0.8760445
810_11.jpg,28.559408829942818,0.8498366
810_12.jpg,28.14672620590401,0.84128124
810_13.jpg,28.108404290761307,0.8401
810_14.jpg,28.383844439893604,0.83714145
810_2.jpg,29.50107018066607,0.86841005
810_3.jpg,29.509811291596648,0.86739033
810_4.jpg,29.521374708892424,0.86784
810_5.jpg,29.23783060189402,0.8590577
810_6.jpg,29.246226012343914,0.8578953
810_7.jpg,30.396360785086834,0.8966961
810_8.jpg,30.18341281474906,0.8945585
810_9.jpg,30.27104039486273,0.8942971
811_1.jpg,29.098920926152157,0.8739996
811_10.jpg,29.87230080092509,0.8912503
811_11.jpg,29.081914159552426,0.87581664
811_12.jpg,28.76399420140514,0.8713905
811_13.jpg,29.215802323797263,0.8740794
811_14.jpg,29.00113486490266,0.8718243
811_2.jpg,29.834720787517966,0.8859922
811_3.jpg,29.916901584446215,0.8866012
811_4.jpg,30.021247891890276,0.88775617
811_5.jpg,29.8499936203294,0.88493353
811_6.jpg,29.912483150176328,0.8851099
811_7.jpg,30.98335655967834,0.9110176
811_8.jpg,30.718697885568737,0.9072818
811_9.jpg,30.516368749146494,0.9052804
812_1.jpg,28.86945399947516,0.91877127
812_10.jpg,30.514022880785596,0.9388948
812_11.jpg,29.18740293712255,0.9208524
812_12.jpg,28.817688455461973,0.91372937
812_13.jpg,28.67837605245311,0.9136853
812_14.jpg,29.010451015919116,0.9172645
812_2.jpg,30.45588698712497,0.9357615
812_3.jpg,30.576848361371187,0.9373471
812_4.jpg,30.608018817599685,0.9370954
812_5.jpg,30.42565368832394,0.93368155
