filename,psnr,ssim
1.png,25.986271511631678,0.78676534
2.png,24.44461061501434,0.7808614
3.png,31.82525153014214,0.93858624
4.png,29.703921749012153,0.8861168
5.png,22.289699009142904,0.7992316
6.png,25.90044652527629,0.86179596
7.png,20.326852355058918,0.6530948
8.png,24.210157082843516,0.81412274
9.png,25.670206851958923,0.7678469
10.png,25.70218372944501,0.8016803
11.png,28.923936341574507,0.8523142
12.png,24.274013699055,0.83356
13.png,25.20429962822707,0.8465078
14.png,18.23552600579307,0.55356795
15.png,29.1446851738262,0.81725293
16.png,24.15233541130771,0.76959866
17.png,28.531330147904352,0.84679025
18.png,24.631459869848918,0.7725298
19.png,26.750397106268778,0.8287222
20.png,26.244364302303403,0.85301095
21.png,19.04262597304887,0.61723423
22.png,25.719578853035173,0.8605241
23.png,18.447331277443336,0.63709134
24.png,27.060610716249744,0.9025762
25.png,24.000576094019152,0.76490957
26.png,28.267816958430537,0.8427527
27.png,28.923936341574507,0.8523142
28.png,18.199598524593206,0.7632787
29.png,20.326852355058918,0.6530948
30.png,28.2162873588679,0.8379286
31.png,27.506880656798337,0.8127324
32.png,26.41471317242424,0.80211973
33.png,22.971464396318922,0.8074319
34.png,23.30093579142723,0.87116915
35.png,28.081186072725437,0.87103254
36.png,28.46917764709837,0.8535814
37.png,26.491816657477738,0.92347
38.png,28.2185109098608,0.9377672
39.png,25.64503439408698,0.8166601
40.png,19.246024369735824,0.6505094
41.png,27.67160177984465,0.88067216
42.png,29.72738464454796,0.91630054
43.png,26.45169199211111,0.8803243
44.png,23.781660995358266,0.83458525
45.png,27.201403666052705,0.92295104
46.png,24.302880458672384,0.8965629
47.png,25.244840107340778,0.83727306
48.png,27.12780793665253,0.9116681
49.png,18.66416349134017,0.6356671
50.png,19.29128486335175,0.6656463
51.png,26.83249321899723,0.81094855
52.png,28.41885678814194,0.87746435
53.png,27.21319574303265,0.8153154
54.png,32.60578136449648,0.93753463
55.png,31.865054714193857,0.9459426
56.png,30.013263501838306,0.9508901
57.png,30.650544430451696,0.8793957
58.png,29.312033706596523,0.89061993
59.png,27.818571301893662,0.9341634
60.png,27.451931646291445,0.8235609
61.png,33.91193598204066,0.9257083
62.png,28.919896849869133,0.81603926
63.png,28.669408536840507,0.9036932
64.png,27.826369440504553,0.9314955
65.png,28.74510657383378,0.8537074
66.png,33.058124161538345,0.9223563
67.png,34.359832125103395,0.9438136
68.png,33.465085483835544,0.951914
69.png,28.753991409051565,0.84452087
70.png,30.399683621601312,0.94833606
71.png,33.182368708149006,0.93204
72.png,31.441403759904276,0.89465326
73.png,28.36932825393375,0.8966978
74.png,35.83195778604059,0.9650604
75.png,34.359832125103395,0.9438136
76.png,29.510041512282502,0.93084747
77.png,29.180233362526717,0.9257977
78.png,29.266136669915014,0.8742015
79.png,31.503953036457297,0.9128332
80.png,30.42118342014399,0.90086263
81.png,33.28423018490396,0.9498847
82.png,35.106472393842196,0.9579671
83.png,33.09674665051253,0.92083484
84.png,29.266440138600544,0.9239251
85.png,27.469926059728344,0.88112783
86.png,34.337003137872884,0.95605755
87.png,28.225295666395493,0.87633485
88.png,29.134472988139805,0.8829198
89.png,28.203967121275312,0.90099
90.png,28.774863590245367,0.90697974
91.png,29.81462120811885,0.94299364
92.png,31.241514308051524,0.90380937
93.png,32.50902599530459,0.91938525
94.png,30.413500097426613,0.8980821
95.png,33.01621664365124,0.9532759
96.png,25.65862130518953,0.78155726
97.png,29.51350431972901,0.8892302
98.png,28.31699321508253,0.94068927
